player_id,match_id,map,agent,role,actual,prediction_raw,prediction,residual,player_matches_played,match_timestamp,experience_bucket,known_opponent,known_map,roster_stability,role_experience,time_period,abs_error
8447,706352,Breeze,viper,Controller,1.181818181818182,1.3861363,1.3861362934112549,-0.20431811159307278,123,2026-07-18 06:15:00,21+,known,known,stable,21+,3,0.20431811159307278
8673,706352,Breeze,jett,Duelist,1.04,1.2569501,1.2569501399993896,-0.2169501399993896,93,2026-07-18 06:15:00,21+,known,known,stable,21+,3,0.2169501399993896
10557,706352,Breeze,cypher,Sentinel,1.85,1.4483438,1.4483437538146973,0.4016562461853028,25,2026-07-18 06:15:00,21+,known,known,changed_or_unknown,6-20,3,0.4016562461853028
10885,706352,Breeze,sova,Initiator,1.45,1.7717857,1.7717857360839844,-0.3217857360839844,1,2026-07-18 06:15:00,1-5,known,unknown,changed_or_unknown,cold_start,3,0.3217857360839844
28716,706352,Breeze,harbor,Controller,1.4782608695652173,1.5638435,1.5638434886932373,-0.08558261912802001,17,2026-07-18 06:15:00,6-20,known,known,changed_or_unknown,21+,3,0.08558261912802001
41224,706352,Breeze,jett,Duelist,1.2727272727272727,1.3771236,1.3771235942840576,-0.10439632155678491,0,2026-07-18 06:15:00,cold_start,known,unknown,changed_or_unknown,cold_start,3,0.10439632155678491
29242,706352,Breeze,astra,Controller,0.925925925925926,1.6086452,1.6086452007293701,-0.6827192748034441,3,2026-07-18 06:15:00,1-5,known,known,changed_or_unknown,6-20,3,0.6827192748034441
8673,706352,Sunset,raze,Duelist,0.9333333333333332,1.2576399,1.2576398849487305,-0.32430655161539723,93,2026-07-18 06:15:00,21+,known,known,stable,21+,3,0.32430655161539723
939,706352,Sunset,sova,Initiator,0.9285714285714286,1.3641527,1.3641526699066162,-0.4355812413351876,81,2026-07-18 06:15:00,21+,known,known,stable,21+,3,0.4355812413351876
727,706352,Sunset,omen,Controller,0.5714285714285714,1.3649647,1.3649647235870361,-0.7935361521584647,128,2026-07-18 06:15:00,21+,known,known,stable,21+,3,0.7935361521584647
41135,706352,Sunset,neon,Duelist,0.625,1.1255934,1.1255934238433838,-0.5005934238433838,13,2026-07-18 06:15:00,6-20,known,known,stable,21+,3,0.5005934238433838
8447,706352,Sunset,sage,Sentinel,0.5,1.3615143,1.3615143299102783,-0.8615143299102783,123,2026-07-18 06:15:00,21+,known,known,stable,21+,3,0.8615143299102783
41224,706352,Sunset,neon,Duelist,2.0,1.3834236,1.3834235668182373,0.6165764331817627,0,2026-07-18 06:15:00,cold_start,known,unknown,changed_or_unknown,cold_start,3,0.6165764331817627
10557,706352,Sunset,omen,Controller,4.6,1.5283256,1.5283255577087402,3.0716744422912594,25,2026-07-18 06:15:00,21+,known,unknown,changed_or_unknown,21+,3,3.0716744422912594
28716,706352,Sunset,chamber,Sentinel,2.625,1.4497573,1.4497573375701904,1.1752426624298096,17,2026-07-18 06:15:00,6-20,known,known,changed_or_unknown,21+,3,1.1752426624298096
29242,706352,Sunset,sage,Sentinel,2.2857142857142856,1.5269446,1.526944637298584,0.7587696484157016,3,2026-07-18 06:15:00,1-5,known,unknown,changed_or_unknown,cold_start,3,0.7587696484157016
10885,706352,Sunset,sova,Initiator,1.8571428571428568,1.7834401,1.783440113067627,0.07370274407522981,1,2026-07-18 06:15:00,1-5,known,unknown,changed_or_unknown,cold_start,3,0.07370274407522981
3993,706353,Breeze,kayo,Initiator,1.5,1.5066547,1.5066547393798828,-0.0066547393798828125,140,2026-07-19 04:00:00,21+,known,known,stable,6-20,3,0.0066547393798828125
15500,706353,Breeze,sova,Initiator,1.2307692307692308,1.6351771,1.6351771354675293,-0.40440790469829846,118,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.40440790469829846
3885,706353,Breeze,astra,Controller,1.0,1.5872712,1.5872712135314941,-0.5872712135314941,131,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.5872712135314941
2170,706353,Breeze,neon,Duelist,0.7333333333333333,1.4508622,1.450862169265747,-0.7175288359324138,87,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.7175288359324138
7873,706353,Breeze,viper,Controller,0.9285714285714286,1.5306823,1.5306823253631592,-0.6021108967917306,152,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.6021108967917306
4147,706353,Breeze,cypher,Sentinel,2.0,1.3655949,1.3655948638916016,0.6344051361083984,107,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.6344051361083984
3880,706353,Breeze,harbor,Controller,2.0,1.4521539,1.4521539211273193,0.5478460788726807,143,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.5478460788726807
29893,706353,Breeze,neon,Duelist,2.1,1.2614572,1.2614572048187256,0.8385427951812745,17,2026-07-19 04:00:00,6-20,known,known,stable,21+,3,0.8385427951812745
601,706353,Breeze,phoenix,Duelist,1.9,1.30375,1.3037500381469727,0.5962499618530273,133,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.5962499618530273
20140,706353,Breeze,sova,Initiator,1.0909090909090908,1.338139,1.3381390571594238,-0.247229966250333,21,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.247229966250333
3993,706353,Sunset,neon,Duelist,1.6666666666666667,1.2529733,1.2529733180999756,0.41369334856669115,140,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.41369334856669115
3885,706353,Sunset,omen,Controller,1.8333333333333333,1.4223464,1.4223463535308838,0.41098697980244947,131,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.41098697980244947
2170,706353,Sunset,chamber,Sentinel,1.45,1.3012493,1.3012492656707764,0.1487507343292236,87,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.1487507343292236
15500,706353,Sunset,skye,Initiator,2.0,1.3648286,1.3648285865783691,0.6351714134216309,118,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.6351714134216309
7873,706353,Sunset,sage,Sentinel,1.4090909090909092,1.327848,1.327847957611084,0.08124295147982519,152,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.08124295147982519
601,706353,Sunset,phoenix,Duelist,1.809523809523809,1.4479401,1.4479401111602783,0.36158369836353077,133,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.36158369836353077
29893,706353,Sunset,neon,Duelist,1.3333333333333333,1.4078329,1.4078328609466553,-0.07449952761332201,17,2026-07-19 04:00:00,6-20,known,unknown,stable,21+,3,0.07449952761332201
4147,706353,Sunset,cypher,Sentinel,1.105263157894737,1.514056,1.5140559673309326,-0.40879280943619567,107,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.40879280943619567
20140,706353,Sunset,sova,Initiator,1.181818181818182,1.5479026,1.5479025840759277,-0.36608440225774563,21,2026-07-19 04:00:00,21+,known,unknown,stable,21+,3,0.36608440225774563
3880,706353,Sunset,omen,Controller,1.0,1.6126254,1.6126253604888916,-0.6126253604888916,143,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.6126253604888916
3993,706353,Haven,phoenix,Duelist,1.6875,1.4041309,1.4041309356689453,0.2833690643310547,140,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.2833690643310547
7873,706353,Haven,cypher,Sentinel,1.2666666666666666,1.4159386,1.4159386157989502,-0.1492719491322836,152,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.1492719491322836
3885,706353,Haven,omen,Controller,1.3888888888888888,1.5360272,1.536027193069458,-0.14713830418056917,131,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.14713830418056917
15500,706353,Haven,sova,Initiator,1.0588235294117647,1.6116428,1.611642837524414,-0.5528193081126493,118,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.5528193081126493
2170,706353,Haven,neon,Duelist,1.25,1.4265091,1.426509141921997,-0.17650914192199707,87,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.17650914192199707
601,706353,Haven,phoenix,Duelist,2.142857142857143,1.4091141,1.409114122390747,0.7337430204663957,133,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.7337430204663957
3880,706353,Haven,omen,Controller,2.076923076923077,1.5475907,1.547590732574463,0.5293323443486142,143,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.5293323443486142
20140,706353,Haven,sova,Initiator,2.071428571428572,1.5275743,1.5275743007659912,0.5438542706625809,21,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.5438542706625809
4147,706353,Haven,cypher,Sentinel,1.6,1.475594,1.4755940437316895,0.12440595626831064,107,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.12440595626831064
29893,706353,Haven,neon,Duelist,1.1764705882352942,1.3958819,1.3958818912506104,-0.2194113030153162,17,2026-07-19 04:00:00,6-20,known,known,stable,21+,3,0.2194113030153162
2172,706354,Sunset,sova,Initiator,1.411764705882353,1.6576369,1.6576368808746338,-0.24587217499228076,88,2026-07-19 07:30:00,21+,known,known,stable,21+,3,0.24587217499228076
11118,706354,Sunset,omen,Controller,1.4666666666666666,1.5805552,1.5805552005767822,-0.11388853391011566,80,2026-07-19 07:30:00,21+,known,known,stable,21+,3,0.11388853391011566
11494,706354,Sunset,cypher,Sentinel,1.0625,1.5413938,1.541393756866455,-0.4788937568664551,78,2026-07-19 07:30:00,21+,known,known,stable,6-20,3,0.4788937568664551
5132,706354,Sunset,neon,Duelist,1.125,1.4279039,1.4279038906097412,-0.3029038906097412,104,2026-07-19 07:30:00,21+,known,known,stable,21+,3,0.3029038906097412
11225,706354,Sunset,phoenix,Duelist,0.8823529411764706,1.4921126,1.492112636566162,-0.6097596953896915,144,2026-07-19 07:30:00,21+,known,known,stable,6-20,3,0.6097596953896915
8480,706354,Sunset,neon,Duelist,2.071428571428572,1.3236406,1.3236405849456787,0.7477879864828934,149,2026-07-19 07:30:00,21+,known,known,stable,21+,3,0.7477879864828934
1818,706354,Sunset,cypher,Sentinel,1.6153846153846154,1.1542637,1.1542637348175049,0.46112088056711054,105,2026-07-19 07:30:00,21+,known,known,stable,21+,3,0.46112088056711054
21668,706354,Sunset,sova,Initiator,1.9166666666666667,1.328177,1.3281769752502441,0.5884896914164226,37,2026-07-19 07:30:00,21+,known,known,stable,21+,3,0.5884896914164226
7603,706354,Sunset,omen,Controller,1.4666666666666666,1.3345346,1.3345346450805664,0.13213202158610016,138,2026-07-19 07:30:00,21+,known,known,stable,21+,3,0.13213202158610016
4004,706354,Sunset,phoenix,Duelist,1.6153846153846154,1.2612698,1.2612698078155518,0.35411480756906366,143,2026-07-19 07:30:00,21+,known,known,stable,21+,3,0.35411480756906366
