player_id,match_id,map,agent,role,actual,prediction_raw,prediction,residual,player_matches_played,match_timestamp,experience_bucket,known_opponent,known_map,roster_stability,role_experience,time_period,abs_error
10053,706350,Summit,cypher,Sentinel,0.74,1.0505302,1.04893463932295,-0.30893463932294996,18,2026-07-17 07:20:00,6-20,known,unknown,changed_or_unknown,6-20,3,0.30893463932294996
17433,706350,Summit,viper,Controller,0.65,1.0478572,1.0462596637270658,-0.3962596637270658,52,2026-07-17 07:20:00,21+,known,unknown,changed_or_unknown,21+,3,0.3962596637270658
729,706350,Summit,harbor,Controller,0.23,1.0257292,1.0241155708298253,-0.7941155708298253,139,2026-07-17 07:20:00,21+,known,unknown,changed_or_unknown,21+,3,0.7941155708298253
263,706350,Haven,omen,Controller,1.16,0.9324997,0.9308182365354393,0.22918176346456065,87,2026-07-17 07:20:00,21+,known,known,stable,21+,3,0.22918176346456065
8419,706350,Haven,jett,Duelist,0.89,0.94304717,0.941373373147866,-0.05137337314786594,9,2026-07-17 07:20:00,6-20,known,known,stable,6-20,3,0.05137337314786594
5395,706350,Haven,chamber,Sentinel,0.81,1.0028862,1.0012559401533352,-0.19125594015333514,43,2026-07-17 07:20:00,21+,known,known,stable,21+,3,0.19125594015333514
4581,706350,Haven,sova,Initiator,0.74,0.9610921,0.9594314566291214,-0.21943145662912145,112,2026-07-17 07:20:00,21+,known,known,stable,21+,3,0.21943145662912145
34057,706350,Haven,waylay,Duelist,0.69,0.8853713,0.8836555524815537,-0.19365555248155375,4,2026-07-17 07:20:00,1-5,known,known,stable,6-20,3,0.19365555248155375
17433,706350,Haven,omen,Controller,1.42,1.0415521,1.0399499757173474,0.38005002428265255,52,2026-07-17 07:20:00,21+,known,known,changed_or_unknown,21+,3,0.38005002428265255
10053,706350,Haven,phoenix,Duelist,1.25,1.0974535,1.0958920745023442,0.15410792549765584,18,2026-07-17 07:20:00,6-20,known,known,changed_or_unknown,21+,3,0.15410792549765584
729,706350,Haven,cypher,Sentinel,1.07,0.98707163,0.9854298859901457,0.08457011400985437,139,2026-07-17 07:20:00,21+,known,known,changed_or_unknown,21+,3,0.08457011400985437
18796,706350,Haven,waylay,Duelist,1.05,1.1090391,1.1074861008697885,-0.05748610086978845,49,2026-07-17 07:20:00,21+,known,known,changed_or_unknown,21+,3,0.05748610086978845
44842,706350,Haven,fade,Initiator,0.65,0.93035245,0.9286694162205453,-0.2786694162205453,2,2026-07-17 07:20:00,1-5,known,unknown,changed_or_unknown,1-5,3,0.2786694162205453
8419,706350,Lotus,omen,Controller,1.57,0.9126708,0.9109748874879166,0.6590251125120835,9,2026-07-17 07:20:00,6-20,known,known,stable,6-20,3,0.6590251125120835
5395,706350,Lotus,vyse,Sentinel,1.1,0.96990705,0.968252803925989,0.13174719607401109,43,2026-07-17 07:20:00,21+,known,known,stable,21+,3,0.13174719607401109
34057,706350,Lotus,raze,Duelist,1.0,0.86480975,0.8630790098376209,0.13692099016237913,4,2026-07-17 07:20:00,1-5,known,known,stable,6-20,3,0.13692099016237913
263,706350,Lotus,viper,Controller,0.9,0.9319785,0.9302966741528318,-0.03029667415283177,87,2026-07-17 07:20:00,21+,known,known,stable,21+,3,0.03029667415283177
4581,706350,Lotus,fade,Initiator,0.87,0.91090447,0.90920727773881,-0.039207277738810054,112,2026-07-17 07:20:00,21+,known,known,stable,21+,3,0.039207277738810054
17433,706350,Lotus,omen,Controller,1.09,1.0493674,1.0477710255352206,0.04222897446477947,52,2026-07-17 07:20:00,21+,known,known,changed_or_unknown,21+,3,0.04222897446477947
44842,706350,Lotus,fade,Initiator,1.09,0.93116915,0.9294867135405919,0.1605132864594082,2,2026-07-17 07:20:00,1-5,known,known,changed_or_unknown,1-5,3,0.1605132864594082
18796,706350,Lotus,raze,Duelist,1.08,1.1055859,1.1040304518448596,-0.024030451844859524,49,2026-07-17 07:20:00,21+,known,known,changed_or_unknown,21+,3,0.024030451844859524
729,706350,Lotus,vyse,Sentinel,0.74,1.030249,1.0286386810165957,-0.28863868101659573,139,2026-07-17 07:20:00,21+,known,known,changed_or_unknown,21+,3,0.28863868101659573
10053,706350,Lotus,viper,Controller,0.62,1.0796344,1.078060057058381,-0.45806005705838093,18,2026-07-17 07:20:00,6-20,known,unknown,changed_or_unknown,cold_start,3,0.45806005705838093
8286,706351,Ascent,kayo,Initiator,1.41,0.9946248,0.9929885441198797,0.41701145588012023,26,2026-07-18 04:00:00,21+,known,known,changed_or_unknown,1-5,3,0.41701145588012023
41798,706351,Ascent,omen,Controller,0.86,0.96386045,0.9622018094264913,-0.10220180942649126,0,2026-07-18 04:00:00,cold_start,known,unknown,changed_or_unknown,cold_start,3,0.10220180942649126
1129,706351,Ascent,sova,Initiator,0.68,1.0741662,1.0725878274031695,-0.39258782740316944,70,2026-07-18 04:00:00,21+,known,known,changed_or_unknown,21+,3,0.39258782740316944
26171,706351,Ascent,killjoy,Sentinel,0.58,1.0801003,1.0785262660682686,-0.49852626606826866,53,2026-07-18 04:00:00,21+,known,known,changed_or_unknown,6-20,3,0.49852626606826866
2462,706351,Ascent,jett,Duelist,0.34,1.1404184,1.1388882839464962,-0.7988882839464961,119,2026-07-18 04:00:00,21+,known,known,changed_or_unknown,21+,3,0.7988882839464961
34400,706351,Ascent,vyse,Sentinel,1.63,0.851064,0.849323279180598,0.7806767208194019,10,2026-07-18 04:00:00,6-20,known,unknown,stable,6-20,3,0.7806767208194019
14048,706351,Ascent,yoru,Duelist,1.55,0.77968806,0.777895358600938,0.7721046413990621,2,2026-07-18 04:00:00,1-5,known,known,stable,1-5,3,0.7721046413990621
8873,706351,Ascent,veto,Flex/Unknown,1.28,0.94046175,0.938786080157475,0.341213919842525,60,2026-07-18 04:00:00,21+,known,known,stable,cold_start,3,0.341213919842525
2164,706351,Ascent,sova,Initiator,0.81,1.0201651,1.0185474271408497,-0.20854742714084962,35,2026-07-18 04:00:00,21+,known,known,stable,21+,3,0.20854742714084962
826,706351,Ascent,omen,Controller,0.58,0.9141324,0.9124375765028181,-0.33243757650281813,98,2026-07-18 04:00:00,21+,known,known,stable,21+,3,0.33243757650281813
1129,706351,Breeze,sova,Initiator,1.1,1.0557739,1.0541821151975503,0.04581788480244975,70,2026-07-18 04:00:00,21+,known,known,changed_or_unknown,21+,3,0.04581788480244975
41798,706351,Breeze,harbor,Controller,0.92,0.96405333,0.9623948304546383,-0.04239483045463821,0,2026-07-18 04:00:00,cold_start,known,unknown,changed_or_unknown,cold_start,3,0.04239483045463821
8286,706351,Breeze,astra,Controller,0.83,0.99865973,0.9970264175748899,-0.1670264175748899,26,2026-07-18 04:00:00,21+,known,known,changed_or_unknown,21+,3,0.1670264175748899
2462,706351,Breeze,jett,Duelist,0.8,1.1318754,1.1303390509668125,-0.3303390509668125,119,2026-07-18 04:00:00,21+,known,known,changed_or_unknown,21+,3,0.3303390509668125
26171,706351,Breeze,phoenix,Duelist,0.6,1.0896453,1.0880781824481847,-0.4880781824481847,53,2026-07-18 04:00:00,21+,known,known,changed_or_unknown,21+,3,0.4880781824481847
2164,706351,Breeze,sova,Initiator,1.27,1.0249212,1.023306982122297,0.24669301787770292,35,2026-07-18 04:00:00,21+,known,known,stable,21+,3,0.24669301787770292
8873,706351,Breeze,jett,Duelist,1.19,0.99223655,0.9905985668158639,0.19940143318413606,60,2026-07-18 04:00:00,21+,known,known,stable,21+,3,0.19940143318413606
34400,706351,Breeze,omen,Controller,1.12,0.83186704,0.8301123185571838,0.2898876814428163,10,2026-07-18 04:00:00,6-20,known,known,stable,6-20,3,0.2898876814428163
14048,706351,Breeze,phoenix,Duelist,1.12,0.84982,0.8480783651266869,0.2719216348733132,2,2026-07-18 04:00:00,1-5,known,unknown,stable,1-5,3,0.2719216348733132
826,706351,Breeze,viper,Controller,0.96,0.93983316,0.9381570320230996,0.02184296797690033,98,2026-07-18 04:00:00,21+,known,known,stable,21+,3,0.02184296797690033
8447,706352,Lotus,viper,Controller,1.68,1.0454792,1.043879945884373,0.6361200541156269,123,2026-07-18 06:15:00,21+,known,known,stable,21+,3,0.6361200541156269
8673,706352,Lotus,raze,Duelist,1.11,1.0072384,1.0056113200770804,0.10438867992291967,93,2026-07-18 06:15:00,21+,known,known,stable,21+,3,0.10438867992291967
939,706352,Lotus,fade,Initiator,1.08,1.0118746,1.010250863220261,0.06974913677973915,81,2026-07-18 06:15:00,21+,known,known,stable,21+,3,0.06974913677973915
727,706352,Lotus,omen,Controller,0.97,0.94099027,0.939314979247889,0.030685020752110992,128,2026-07-18 06:15:00,21+,known,known,stable,21+,3,0.030685020752110992
41135,706352,Lotus,neon,Duelist,0.65,0.85791415,0.856178388785303,-0.20617838878530292,13,2026-07-18 06:15:00,6-20,known,known,stable,21+,3,0.20617838878530292
28716,706352,Lotus,viper,Controller,1.08,1.0673727,1.065789383427865,0.014210616572135182,17,2026-07-18 06:15:00,6-20,known,known,changed_or_unknown,21+,3,0.014210616572135182
41224,706352,Lotus,raze,Duelist,0.93,0.9839617,0.9823176903274142,-0.05231769032741418,0,2026-07-18 06:15:00,cold_start,known,unknown,changed_or_unknown,cold_start,3,0.05231769032741418
10557,706352,Lotus,vyse,Sentinel,0.87,1.0427712,1.0411700165423534,-0.17117001654235342,25,2026-07-18 06:15:00,21+,known,known,changed_or_unknown,6-20,3,0.17117001654235342
29242,706352,Lotus,omen,Controller,0.66,1.0450479,1.0434483327324349,-0.38344833273243484,3,2026-07-18 06:15:00,1-5,known,known,changed_or_unknown,6-20,3,0.38344833273243484
10885,706352,Lotus,fade,Initiator,0.6,1.1008443,1.0992853316869018,-0.4992853316869018,1,2026-07-18 06:15:00,1-5,known,unknown,changed_or_unknown,cold_start,3,0.4992853316869018
41135,706352,Breeze,neon,Duelist,1.04,0.84596616,0.8442217023896961,0.19577829761030396,13,2026-07-18 06:15:00,6-20,known,known,stable,21+,3,0.19577829761030396
939,706352,Breeze,sova,Initiator,1.03,1.0212225,1.0196055832098634,0.01039441679013664,81,2026-07-18 06:15:00,21+,known,known,stable,21+,3,0.01039441679013664
727,706352,Breeze,astra,Controller,0.92,0.9200818,0.91839128506384,0.001608714936159994,128,2026-07-18 06:15:00,21+,known,known,stable,21+,3,0.001608714936159994
8447,706352,Breeze,viper,Controller,0.88,1.0120924,1.010468817125344,-0.13046881712534397,123,2026-07-18 06:15:00,21+,known,known,stable,21+,3,0.13046881712534397
8673,706352,Breeze,jett,Duelist,0.84,0.9949149,0.9932788510865026,-0.15327885108650263,93,2026-07-18 06:15:00,21+,known,known,stable,21+,3,0.15327885108650263
10557,706352,Breeze,cypher,Sentinel,1.25,1.0065631,1.004935507886442,0.24506449211355807,25,2026-07-18 06:15:00,21+,known,known,changed_or_unknown,6-20,3,0.24506449211355807
10885,706352,Breeze,sova,Initiator,1.17,1.106484,1.1049292283751808,0.06507077162481911,1,2026-07-18 06:15:00,1-5,known,unknown,changed_or_unknown,cold_start,3,0.06507077162481911
28716,706352,Breeze,harbor,Controller,1.11,1.0728133,1.0712339363967167,0.038766063603283385,17,2026-07-18 06:15:00,6-20,known,known,changed_or_unknown,21+,3,0.038766063603283385
41224,706352,Breeze,jett,Duelist,1.0,0.98179007,0.9801444739678628,0.01985552603213725,0,2026-07-18 06:15:00,cold_start,known,unknown,changed_or_unknown,cold_start,3,0.01985552603213725
29242,706352,Breeze,astra,Controller,0.67,1.06298,1.061393562139137,-0.391393562139137,3,2026-07-18 06:15:00,1-5,known,known,changed_or_unknown,6-20,3,0.391393562139137
8673,706352,Sunset,raze,Duelist,0.97,1.0125583,1.0109351454312938,-0.04093514543129384,93,2026-07-18 06:15:00,21+,known,known,stable,21+,3,0.04093514543129384
939,706352,Sunset,sova,Initiator,0.77,1.047009,1.0454108722466788,-0.2754108722466788,81,2026-07-18 06:15:00,21+,known,known,stable,21+,3,0.2754108722466788
727,706352,Sunset,omen,Controller,0.54,0.94563353,0.9439616205067521,-0.4039616205067521,128,2026-07-18 06:15:00,21+,known,known,stable,21+,3,0.4039616205067521
41135,706352,Sunset,neon,Duelist,0.36,0.86472446,0.8629936535053346,-0.5029936535053346,13,2026-07-18 06:15:00,6-20,known,known,stable,21+,3,0.5029936535053346
8447,706352,Sunset,sage,Sentinel,0.2,1.0093404,1.0077148675364849,-0.8077148675364849,123,2026-07-18 06:15:00,21+,known,known,stable,21+,3,0.8077148675364849
41224,706352,Sunset,neon,Duelist,1.61,0.94657016,0.9448989296650656,0.6651010703349345,0,2026-07-18 06:15:00,cold_start,known,unknown,changed_or_unknown,cold_start,3,0.6651010703349345
10557,706352,Sunset,omen,Controller,1.59,1.017182,1.0155621624879752,0.5744378375120249,25,2026-07-18 06:15:00,21+,known,unknown,changed_or_unknown,21+,3,0.5744378375120249
28716,706352,Sunset,chamber,Sentinel,1.54,1.0917286,1.0901630004258716,0.4498369995741285,17,2026-07-18 06:15:00,6-20,known,known,changed_or_unknown,21+,3,0.4498369995741285
29242,706352,Sunset,sage,Sentinel,1.06,1.0301379,1.028527497086909,0.031472502913091116,3,2026-07-18 06:15:00,1-5,known,unknown,changed_or_unknown,cold_start,3,0.031472502913091116
10885,706352,Sunset,sova,Initiator,1.06,1.1170859,1.115538823639863,-0.055538823639862844,1,2026-07-18 06:15:00,1-5,known,unknown,changed_or_unknown,cold_start,3,0.055538823639862844
3993,706353,Breeze,kayo,Initiator,1.0,0.99392277,0.9922860096113767,0.007713990388623304,140,2026-07-19 04:00:00,21+,known,known,stable,6-20,3,0.007713990388623304
15500,706353,Breeze,sova,Initiator,0.88,1.0922563,1.0906911240918833,-0.2106911240918833,118,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.2106911240918833
3885,706353,Breeze,astra,Controller,0.7,1.0427848,1.0411836162934094,-0.34118361629340943,131,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.34118361629340943
2170,706353,Breeze,neon,Duelist,0.7,1.0357771,1.0341707972948786,-0.33417079729487864,87,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.33417079729487864
7873,706353,Breeze,viper,Controller,0.61,1.0603088,1.0587203759841812,-0.44872037598418124,152,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.44872037598418124
4147,706353,Breeze,cypher,Sentinel,1.46,1.0013335,0.9997021089471454,0.46029789105285457,107,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.46029789105285457
3880,706353,Breeze,harbor,Controller,1.35,0.97855407,0.9769061227196767,0.3730938772803234,143,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.3730938772803234
29893,706353,Breeze,neon,Duelist,1.31,0.92441654,0.9227291881145175,0.3872708118854825,17,2026-07-19 04:00:00,6-20,known,known,stable,21+,3,0.3872708118854825
601,706353,Breeze,phoenix,Duelist,1.11,0.98285496,0.9812101456887758,0.12878985431122425,133,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.12878985431122425
20140,706353,Breeze,sova,Initiator,0.92,0.9375402,0.9358623722725384,-0.015862372272538394,21,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.015862372272538394
3993,706353,Sunset,neon,Duelist,1.33,0.9548777,0.9532124932744747,0.3767875067255254,140,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.3767875067255254
3885,706353,Sunset,omen,Controller,1.18,0.96630275,0.9646458874945766,0.21535411250542336,131,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.21535411250542336
2170,706353,Sunset,chamber,Sentinel,1.17,1.0455614,1.043962260167081,0.12603773983291888,87,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.12603773983291888
15500,706353,Sunset,skye,Initiator,1.15,0.9458874,0.9442156614705588,0.2057843385294411,118,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.2057843385294411
7873,706353,Sunset,sage,Sentinel,0.9,0.989209,0.9875688047319022,-0.0875688047319022,152,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.0875688047319022
601,706353,Sunset,phoenix,Duelist,1.22,1.0513438,1.0497488349453872,0.1702511650546128,133,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.1702511650546128
29893,706353,Sunset,neon,Duelist,1.07,1.003319,1.001689104154078,0.06831089584592198,17,2026-07-19 04:00:00,6-20,known,unknown,stable,21+,3,0.06831089584592198
4147,706353,Sunset,cypher,Sentinel,0.82,1.0605954,1.0590071637169782,-0.23900716371697828,107,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.23900716371697828
20140,706353,Sunset,sova,Initiator,0.81,1.017683,1.0160635638361222,-0.20606356383612212,21,2026-07-19 04:00:00,21+,known,unknown,stable,21+,3,0.20606356383612212
3880,706353,Sunset,omen,Controller,0.7,1.0286852,1.0270737552766496,-0.3270737552766496,143,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.3270737552766496
3993,706353,Haven,phoenix,Duelist,1.22,1.0306193,1.0290092145848433,0.19099078541515668,140,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.19099078541515668
7873,706353,Haven,cypher,Sentinel,1.02,1.0217768,1.020160309897678,-0.0001603098976779016,152,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.0001603098976779016
3885,706353,Haven,omen,Controller,1.01,1.0096632,1.008037921272098,0.0019620787279019947,131,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.0019620787279019947
15500,706353,Haven,sova,Initiator,0.82,1.0623263,1.060739342535702,-0.24073934253570195,118,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.24073934253570195
2170,706353,Haven,neon,Duelist,0.78,1.01875,1.0171312635900875,-0.23713126359008752,87,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.23713126359008752
601,706353,Haven,phoenix,Duelist,1.35,1.0350851,1.033478283655575,0.31652171634442516,133,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.31652171634442516
3880,706353,Haven,omen,Controller,1.18,1.0035514,1.0019216121787125,0.1780783878212875,143,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.1780783878212875
20140,706353,Haven,sova,Initiator,1.13,1.0025531,1.0009226269563989,0.129077373043601,21,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.129077373043601
4147,706353,Haven,cypher,Sentinel,0.97,1.0349188,1.0333118656492306,-0.06331186564923064,107,2026-07-19 04:00:00,21+,known,known,stable,21+,3,0.06331186564923064
29893,706353,Haven,neon,Duelist,0.79,0.9990002,0.9973671271276636,-0.2073671271276636,17,2026-07-19 04:00:00,6-20,known,known,stable,21+,3,0.2073671271276636
2172,706354,Sunset,sova,Initiator,0.96,1.106449,1.1048941553329836,-0.14489415533298367,88,2026-07-19 07:30:00,21+,known,known,stable,21+,3,0.14489415533298367
11118,706354,Sunset,omen,Controller,0.94,1.0569195,1.0553285503523666,-0.11532855035236667,80,2026-07-19 07:30:00,21+,known,known,stable,21+,3,0.11532855035236667
11494,706354,Sunset,cypher,Sentinel,0.89,1.0861999,1.084630287667279,-0.19463028766727908,78,2026-07-19 07:30:00,21+,known,known,stable,6-20,3,0.19463028766727908
5132,706354,Sunset,neon,Duelist,0.8,1.0070778,1.005450628281707,-0.20545062828170702,104,2026-07-19 07:30:00,21+,known,known,stable,21+,3,0.20545062828170702
11225,706354,Sunset,phoenix,Duelist,0.7,1.023596,1.021980887098266,-0.3219808870982661,144,2026-07-19 07:30:00,21+,known,known,stable,6-20,3,0.3219808870982661
8480,706354,Sunset,neon,Duelist,1.48,1.0131693,1.0115465377485084,0.46845346225149154,149,2026-07-19 07:30:00,21+,known,known,stable,21+,3,0.46845346225149154
1818,706354,Sunset,cypher,Sentinel,1.28,0.8634622,0.8617304871539534,0.41826951284604663,105,2026-07-19 07:30:00,21+,known,known,stable,21+,3,0.41826951284604663
21668,706354,Sunset,sova,Initiator,1.06,0.95989805,0.9582365276251446,0.1017634723748555,37,2026-07-19 07:30:00,21+,known,known,stable,21+,3,0.1017634723748555
7603,706354,Sunset,omen,Controller,1.0,0.90626436,0.904563797825587,0.09543620217441295,138,2026-07-19 07:30:00,21+,known,known,stable,21+,3,0.09543620217441295
4004,706354,Sunset,phoenix,Duelist,0.98,0.98075354,0.9791071947096808,0.0008928052903192096,143,2026-07-19 07:30:00,21+,known,known,stable,21+,3,0.0008928052903192096
11118,706354,Breeze,viper,Controller,1.34,1.0607854,1.0591973216396398,0.2808026783603603,80,2026-07-19 07:30:00,21+,known,known,stable,21+,3,0.2808026783603603
11494,706354,Breeze,jett,Duelist,1.33,1.1324172,1.130881251568128,0.19911874843187216,78,2026-07-19 07:30:00,21+,known,known,stable,21+,3,0.19911874843187216
5132,706354,Breeze,harbor,Controller,1.01,1.0414773,1.0398751770865389,-0.029875177086538862,104,2026-07-19 07:30:00,21+,known,known,stable,1-5,3,0.029875177086538862
11225,706354,Breeze,kayo,Initiator,0.9,1.0211334,1.0195164690516274,-0.11951646905162738,144,2026-07-19 07:30:00,21+,known,known,stable,21+,3,0.11951646905162738
2172,706354,Breeze,sova,Initiator,0.64,1.102788,1.1012304539761089,-0.46123045397610885,88,2026-07-19 07:30:00,21+,known,known,stable,21+,3,0.46123045397610885
